timestamp,actual,persistence
2019-05-27 09:25:00,0.0015939076741536,0.0023412704467773
2019-05-27 09:30:00,0.0008465449015299,0.0015939076741536
2019-05-27 09:35:00,9.918212890625e-05,0.0008465449015299
2019-05-27 09:40:00,0.0002283368791852,9.918212890625e-05
2019-05-27 09:45:00,0.0003574916294642,0.0002283368791852
2019-05-27 09:50:00,0.0004866463797433,0.0003574916294642
2019-05-27 09:55:00,0.0006158011300223,0.0004866463797433
2019-05-27 10:00:00,0.0007449558803013,0.0006158011300223
2019-05-27 10:05:00,0.0008741106305803,0.0007449558803013
2019-05-27 10:10:00,0.0010032653808593,0.0008741106305803
2019-05-27 10:15:00,0.0027643839518229,0.0010032653808593
2019-05-27 10:20:00,0.0045255025227864,0.0027643839518229
2019-05-27 10:25:00,0.00628662109375,0.0045255025227864
2019-05-27 10:30:00,0.0064529418945312,0.00628662109375
2019-05-27 10:35:00,0.0066192626953125,0.0064529418945312
2019-05-27 10:40:00,0.0067855834960937,0.0066192626953125
2019-05-27 10:45:00,0.006951904296875,0.0067855834960937
2019-05-27 10:50:00,0.0071182250976562,0.006951904296875
2019-05-27 10:55:00,0.0002899169921875,0.0071182250976562
2019-05-27 11:00:00,0.0111923217773437,0.0002899169921875
2019-05-27 11:05:00,0.0220947265625,0.0111923217773437
2019-05-27 11:10:00,0.0112209320068359,0.0220947265625
2019-05-27 11:15:00,0.0003471374511718,0.0112209320068359
2019-05-27 11:20:00,0.0013990402221679,0.0003471374511718
2019-05-27 11:25:00,0.002450942993164,0.0013990402221679
2019-05-27 11:30:00,0.0035028457641601,0.002450942993164
2019-05-27 11:35:00,0.0045547485351562,0.0035028457641601
2019-05-27 11:40:00,0.0,0.0045547485351562
2019-05-27 11:45:00,0.0021476745605468,0.0
2019-05-27 11:50:00,0.0,0.0021476745605468
2019-05-27 11:55:00,0.0184733072916666,0.0
2019-05-27 12:00:00,0.0369466145833333,0.0184733072916666
2019-05-27 12:05:00,0.055419921875,0.0369466145833333
2019-05-27 12:10:00,0.0313720703125,0.055419921875
2019-05-27 12:15:00,0.00732421875,0.0313720703125
2019-05-27 12:20:00,0.0063028335571289,0.00732421875
2019-05-27 12:25:00,0.0052814483642578,0.0063028335571289
2019-05-27 12:30:00,0.0042600631713867,0.0052814483642578
2019-05-27 12:35:00,0.0032386779785156,0.0042600631713867
2019-05-27 12:40:00,0.010009765625,0.0032386779785156
2019-05-27 12:45:00,0.0211335367231226,0.010009765625
2019-05-27 12:50:00,0.0322573078212453,0.0211335367231226
2019-05-27 12:55:00,0.025172067518851,0.0322573078212453
2019-05-27 13:00:00,0.0180868272164567,0.025172067518851
2019-05-27 13:05:00,0.0110015869140625,0.0180868272164567
2019-05-27 13:10:00,0.0056052207946777,0.0110015869140625
2019-05-27 13:15:00,0.0002088546752929,0.0056052207946777
2019-05-27 13:20:00,0.0037025368731954,0.0002088546752929
2019-05-27 13:25:00,0.0003700256347656,0.0037025368731954
2019-05-27 13:30:00,0.0035400390625,0.0003700256347656
2019-05-27 13:35:00,0.002115249633789,0.0035400390625
2019-05-27 13:40:00,0.0006904602050781,0.002115249633789
2019-05-27 13:45:00,0.0045700073242187,0.0006904602050781
2019-05-27 13:50:00,0.0039812723795572,0.0045700073242187
2019-05-27 13:55:00,0.0033925374348958,0.0039812723795572
2019-05-27 14:00:00,0.0028038024902343,0.0033925374348958
2019-05-27 14:05:00,0.001558780670166,0.0028038024902343
2019-05-27 14:10:00,0.0003137588500976,0.001558780670166
2019-05-27 14:15:00,0.0015263557434082,0.0003137588500976
2019-05-27 14:20:00,0.0027389526367187,0.0015263557434082
2019-05-27 14:25:00,0.0013694763183593,0.0027389526367187
2019-05-27 14:30:00,0.0,0.0013694763183593
2019-05-27 14:35:00,0.0001096725463867,0.0
2019-05-27 14:40:00,0.0002193450927734,0.0001096725463867
2019-05-27 14:45:00,0.0003290176391601,0.0002193450927734
2019-05-27 14:50:00,0.0004386901855468,0.0003290176391601
2019-05-27 14:55:00,0.0005483627319335,0.0004386901855468
2019-05-27 15:00:00,0.0006580352783203,0.0005483627319335
2019-05-27 15:05:00,0.0010859171549479,0.0006580352783203
2019-05-27 15:10:00,0.0015137990315755,0.0010859171549479
2019-05-27 15:15:00,0.0019416809082031,0.0015137990315755
2019-05-27 15:20:00,0.02984619140625,0.0019416809082031
2019-05-27 15:25:00,0.0150566101074218,0.02984619140625
2019-05-27 15:30:00,0.0002670288085937,0.0150566101074218
2019-05-27 15:35:00,0.0008411407470703,0.0002670288085937
2019-05-27 15:40:00,0.0014152526855468,0.0008411407470703
2019-05-27 15:45:00,0.0135097503662109,0.0014152526855468
2019-05-27 15:50:00,0.025604248046875,0.0135097503662109
2019-05-27 15:55:00,0.0198259353637695,0.025604248046875
2019-05-27 16:00:00,0.014047622680664,0.0198259353637695
2019-05-27 16:05:00,0.0082693099975585,0.014047622680664
2019-05-27 16:10:00,0.0024909973144531,0.0082693099975585
2019-05-27 16:15:00,0.0061054229736328,0.0024909973144531
2019-05-27 16:20:00,0.0097198486328125,0.0061054229736328
2019-05-27 16:25:00,0.0002431869506835,0.0097198486328125
2019-05-27 16:30:00,0.0019570589065551,0.0002431869506835
2019-05-27 16:35:00,0.0036709308624267,0.0019570589065551
2019-05-27 16:40:00,0.0053848028182983,0.0036709308624267
2019-05-27 16:45:00,0.0070986747741699,0.0053848028182983
2019-05-27 16:50:00,0.0047852198282877,0.0070986747741699
2019-05-27 16:55:00,0.0024717648824055,0.0047852198282877
2019-05-27 17:00:00,0.0001583099365234,0.0024717648824055
2019-05-27 17:05:00,0.0021469116210937,0.0001583099365234
2019-05-27 17:10:00,0.004135513305664,0.0021469116210937
2019-05-27 17:15:00,0.0061241149902343,0.004135513305664
2019-05-27 17:20:00,0.0081127166748046,0.0061241149902343
2019-05-27 17:25:00,0.010101318359375,0.0081127166748046
2019-05-27 17:30:00,0.0027542114257812,0.010101318359375
2019-05-27 17:35:00,0.0014481544494628,0.0027542114257812
2019-05-27 17:40:00,0.0001420974731445,0.0014481544494628
2019-05-27 17:45:00,0.0002894401550292,0.0001420974731445
2019-05-27 17:50:00,0.000436782836914,0.0002894401550292
2019-05-27 17:55:00,0.00676340635131,0.000436782836914
2019-05-27 18:00:00,0.013090029865706,0.00676340635131
2019-05-27 18:05:00,0.019416653380102,0.013090029865706
2019-05-27 18:10:00,0.0087548458214962,0.019416653380102
2019-05-27 18:15:00,0.0077781496625958,0.0087548458214962
2019-05-27 18:20:00,0.0068014535036954,0.0077781496625958
2019-05-27 18:25:00,0.0058247573447949,0.0068014535036954
2019-05-27 18:30:00,0.0048480611858945,0.0058247573447949
2019-05-27 18:35:00,0.0038713650269941,0.0048480611858945
2019-05-27 18:40:00,0.0028946688680937,0.0038713650269941
2019-05-27 18:45:00,0.0019179727091933,0.0028946688680937
2019-05-27 18:50:00,0.0009412765502929,0.0019179727091933
2019-05-27 18:55:00,8.20159912109375e-05,0.0009412765502929
2019-05-27 19:00:00,0.023284912109375,8.20159912109375e-05
2019-05-27 19:05:00,0.025604248046875,0.023284912109375
2019-05-27 19:10:00,0.0215701245247049,0.025604248046875
2019-05-27 19:15:00,0.0175360010025349,0.0215701245247049
2019-05-27 19:20:00,0.0135018774803648,0.0175360010025349
2019-05-27 19:25:00,0.0094677539581948,0.0135018774803648
2019-05-27 19:30:00,0.0,0.0094677539581948
2019-05-27 19:35:00,0.017730712890625,0.0
2019-05-27 19:40:00,0.03546142578125,0.017730712890625
2019-05-27 19:45:00,0.053192138671875,0.03546142578125
2019-05-27 19:50:00,0.0709228515625,0.053192138671875
2019-05-27 19:55:00,0.0139617919921875,0.0709228515625
2019-05-27 20:00:00,0.0045852661132812,0.0139617919921875
2019-05-27 20:05:00,0.0055732727050781,0.0045852661132812
2019-05-27 20:10:00,0.006561279296875,0.0055732727050781
2019-05-27 20:15:00,0.004460334777832,0.006561279296875
2019-05-27 20:20:00,0.002359390258789,0.004460334777832
2019-05-27 20:25:00,0.000258445739746,0.002359390258789
2019-05-27 20:30:00,0.0016750706185539,0.000258445739746
2019-05-27 20:35:00,0.0030916954973618,0.0016750706185539
2019-05-27 20:40:00,0.0045083203761697,0.0030916954973618
2019-05-27 20:45:00,0.0198974609375,0.0045083203761697
2019-05-27 20:50:00,0.02362060546875,0.0198974609375
2019-05-27 20:55:00,0.02734375,0.02362060546875
2019-05-27 21:00:00,0.03106689453125,0.02734375
2019-05-27 21:05:00,0.0266478402273995,0.03106689453125
2019-05-27 21:10:00,0.0222287859235491,0.0266478402273995
2019-05-27 21:15:00,0.0178097316196986,0.0222287859235491
2019-05-27 21:20:00,0.0133906773158482,0.0178097316196986
2019-05-27 21:25:00,0.0089716230119977,0.0133906773158482
2019-05-27 21:30:00,0.0045525687081473,0.0089716230119977
2019-05-27 21:35:00,0.0001335144042968,0.0045525687081473
2019-05-27 21:40:00,0.0017948150634765,0.0001335144042968
2019-05-27 21:45:00,0.0034561157226562,0.0017948150634765
2019-05-27 21:50:00,0.0025491714477539,0.0034561157226562
2019-05-27 21:55:00,0.0016422271728515,0.0025491714477539
2019-05-27 22:00:00,0.0013648986816406,0.0016422271728515
2019-05-27 22:05:00,0.0010875701904296,0.0013648986816406
2019-05-27 22:10:00,0.0008102416992187,0.0010875701904296
2019-05-27 22:15:00,0.0005329132080078,0.0008102416992187
2019-05-27 22:20:00,0.0002555847167968,0.0005329132080078
2019-05-27 22:25:00,0.0003616333007812,0.0002555847167968
2019-05-27 22:30:00,0.0004676818847656,0.0003616333007812
2019-05-27 22:35:00,0.0005737304687499,0.0004676818847656
2019-05-27 22:40:00,0.0006797790527343,0.0005737304687499
2019-05-27 22:45:00,0.0007858276367187,0.0006797790527343
2019-05-27 22:50:00,0.0008918762207031,0.0007858276367187
2019-05-27 22:55:00,0.0009979248046875,0.0008918762207031
2019-05-27 23:00:00,0.0011039733886718,0.0009979248046875
2019-05-27 23:05:00,0.0012100219726562,0.0011039733886718
2019-05-27 23:10:00,0.0013160705566406,0.0012100219726562
2019-05-27 23:15:00,0.0008970896402994,0.0013160705566406
2019-05-27 23:20:00,0.0004781087239583,0.0008970896402994
2019-05-27 23:25:00,5.91278076171875e-05,0.0004781087239583
2019-05-27 23:30:00,7.2479248046875e-05,5.91278076171875e-05
2019-05-27 23:35:00,0.0134687423706054,7.2479248046875e-05
2019-05-27 23:40:00,0.0063858032226562,0.0134687423706054
2019-05-27 23:45:00,0.0048165321350097,0.0063858032226562
2019-05-27 23:50:00,0.0032472610473632,0.0048165321350097
2019-05-27 23:55:00,0.0016779899597167,0.0032472610473632
2019-05-28 00:00:00,0.0001087188720703,0.0016779899597167
2019-05-28 00:05:00,0.0011954307556152,0.0001087188720703
2019-05-28 00:10:00,0.0013621648152669,0.0011954307556152
2019-05-28 00:15:00,0.0015288988749186,0.0013621648152669
2019-05-28 00:20:00,0.0016956329345703,0.0015288988749186
2019-05-28 00:25:00,0.0035641988118489,0.0016956329345703
2019-05-28 00:30:00,0.0054327646891276,0.0035641988118489
2019-05-28 00:35:00,0.0073013305664062,0.0054327646891276
2019-05-28 00:40:00,0.0011711120605468,0.0073013305664062
2019-05-28 00:45:00,0.0224609375,0.0011711120605468
2019-05-28 00:50:00,0.003556034781716,0.0224609375
2019-05-28 00:55:00,0.0032237876545299,0.003556034781716
2019-05-28 01:00:00,0.0028915405273437,0.0032237876545299
2019-05-28 01:05:00,0.0050079345703125,0.0028915405273437
2019-05-28 01:10:00,0.0071243286132812,0.0050079345703125
2019-05-28 01:15:00,0.00924072265625,0.0071243286132812
2019-05-28 01:20:00,0.0113571166992187,0.00924072265625
2019-05-28 01:25:00,0.0134735107421875,0.0113571166992187
2019-05-28 01:30:00,0.0068650245666503,0.0134735107421875
2019-05-28 01:35:00,0.0002565383911132,0.0068650245666503
2019-05-28 01:40:00,0.0065979957580566,0.0002565383911132
2019-05-28 01:45:00,0.012939453125,0.0065979957580566
2019-05-28 01:50:00,0.0104522705078125,0.012939453125
2019-05-28 01:55:00,0.007965087890625,0.0104522705078125
2019-05-28 02:00:00,0.0073605378468831,0.007965087890625
2019-05-28 02:05:00,0.0067559878031412,0.0073605378468831
2019-05-28 02:10:00,0.0061514377593994,0.0067559878031412
2019-05-28 02:15:00,0.0055468877156575,0.0061514377593994
2019-05-28 02:20:00,0.0049423376719156,0.0055468877156575
2019-05-28 02:25:00,0.0043377876281738,0.0049423376719156
2019-05-28 02:30:00,0.0037332375844319,0.0043377876281738
2019-05-28 02:35:00,0.0031286875406901,0.0037332375844319
2019-05-28 02:40:00,0.0025241374969482,0.0031286875406901
2019-05-28 02:45:00,0.0019195874532063,0.0025241374969482
2019-05-28 02:50:00,0.0013150374094645,0.0019195874532063
2019-05-28 02:55:00,0.0007104873657226,0.0013150374094645
2019-05-28 03:00:00,0.0037922859191894,0.0007104873657226
2019-05-28 03:05:00,0.0068740844726562,0.0037922859191894
2019-05-28 03:10:00,0.0008296966552734,0.0068740844726562
2019-05-28 03:15:00,0.0100027864629572,0.0008296966552734
2019-05-28 03:20:00,0.0129468728464545,0.0100027864629572
2019-05-28 03:25:00,0.0097082997044772,0.0129468728464545
2019-05-28 03:30:00,0.0064697265625,0.0097082997044772
2019-05-28 03:35:00,0.00811767578125,0.0064697265625
2019-05-28 03:40:00,0.0002908706665039,0.00811767578125
2019-05-28 03:45:00,0.0155487060546875,0.0002908706665039
2019-05-28 03:50:00,0.0145195007324218,0.0155487060546875
2019-05-28 03:55:00,0.0134902954101562,0.0145195007324218
2019-05-28 04:00:00,0.0124610900878906,0.0134902954101562
2019-05-28 04:05:00,0.011431884765625,0.0124610900878906
2019-05-28 04:10:00,0.0104026794433593,0.011431884765625
2019-05-28 04:15:00,0.0093734741210937,0.0104026794433593
2019-05-28 04:20:00,0.0083442687988281,0.0093734741210937
2019-05-28 04:25:00,0.0073150634765625,0.0083442687988281
2019-05-28 04:30:00,0.0062858581542968,0.0073150634765625
2019-05-28 04:35:00,0.0052566528320312,0.0062858581542968
2019-05-28 04:40:00,0.0027656555175781,0.0052566528320312
2019-05-28 04:45:00,0.000274658203125,0.0027656555175781
2019-05-28 04:50:00,0.0001897811889648,0.000274658203125
2019-05-28 04:55:00,0.0001049041748046,0.0001897811889648
2019-05-28 05:00:00,5.245208740234375e-05,0.0001049041748046
2019-05-28 05:05:00,0.0,5.245208740234375e-05
2019-05-28 05:10:00,0.0001859664916992,0.0
2019-05-28 05:15:00,0.0003719329833984,0.0001859664916992
2019-05-28 05:20:00,0.0002598762512207,0.0003719329833984
2019-05-28 05:25:00,0.0001478195190429,0.0002598762512207
2019-05-28 05:30:00,0.0002894401550292,0.0001478195190429
2019-05-28 05:35:00,0.0004310607910156,0.0002894401550292
2019-05-28 05:40:00,0.0006802876790364,0.0004310607910156
2019-05-28 05:45:00,0.0009295145670572,0.0006802876790364
2019-05-28 05:50:00,0.0011787414550781,0.0009295145670572
2019-05-28 05:55:00,0.0079803466796875,0.0011787414550781
2019-05-28 06:00:00,0.0056101481119791,0.0079803466796875
2019-05-28 06:05:00,0.0032399495442708,0.0056101481119791
2019-05-28 06:10:00,0.0008697509765625,0.0032399495442708
2019-05-28 06:15:00,0.0002002716064453,0.0008697509765625
2019-05-28 06:20:00,0.0012741088867187,0.0002002716064453
2019-05-28 06:25:00,0.001953125,0.0012741088867187
2019-05-28 06:30:00,0.0026321411132812,0.001953125
2019-05-28 06:35:00,0.0033111572265625,0.0026321411132812
2019-05-28 06:40:00,0.0157979329427083,0.0033111572265625
2019-05-28 06:45:00,0.0282847086588541,0.0157979329427083
2019-05-28 06:50:00,0.040771484375,0.0282847086588541
2019-05-28 06:55:00,0.0044174194335937,0.040771484375
2019-05-28 07:00:00,0.0028114318847656,0.0044174194335937
2019-05-28 07:05:00,0.0104084014892578,0.0028114318847656
2019-05-28 07:10:00,0.01800537109375,0.0104084014892578
2019-05-28 07:15:00,0.0306658474904186,0.01800537109375
2019-05-28 07:20:00,0.0156347616663518,0.0306658474904186
2019-05-28 07:25:00,0.0006036758422851,0.0156347616663518
2019-05-28 07:30:00,0.0091519355773925,0.0006036758422851
2019-05-28 07:35:00,0.0177001953125,0.0091519355773925
2019-05-28 07:40:00,0.008575439453125,0.0177001953125
2019-05-28 07:45:00,0.0109634399414062,0.008575439453125
2019-05-28 07:50:00,0.0133514404296875,0.0109634399414062
2019-05-28 07:55:00,0.0157394409179687,0.0133514404296875
2019-05-28 08:00:00,0.01812744140625,0.0157394409179687
2019-05-28 08:05:00,0.0138983726501464,0.01812744140625
2019-05-28 08:10:00,0.0096693038940429,0.0138983726501464
2019-05-28 08:15:00,0.0054402351379394,0.0096693038940429
2019-05-28 08:20:00,0.0012111663818359,0.0054402351379394
2019-05-28 08:25:00,0.0013268788655598,0.0012111663818359
2019-05-28 08:30:00,0.0014425913492838,0.0013268788655598
2019-05-28 08:35:00,0.0015583038330078,0.0014425913492838
2019-05-28 08:40:00,0.000157356262207,0.0015583038330078
2019-05-28 08:45:00,0.0002155303955078,0.000157356262207
2019-05-28 08:50:00,0.0026512145996093,0.0002155303955078
2019-05-28 08:55:00,0.0006322860717773,0.0026512145996093
2019-05-28 09:00:00,0.0031089782714843,0.0006322860717773
2019-05-28 09:05:00,0.0026556650797526,0.0031089782714843
2019-05-28 09:10:00,0.0022023518880208,0.0026556650797526
2019-05-28 09:15:00,0.001749038696289,0.0022023518880208
2019-05-28 09:20:00,0.0034920374552408,0.001749038696289
2019-05-28 09:25:00,0.0052350362141927,0.0034920374552408
2019-05-28 09:30:00,0.0069780349731445,0.0052350362141927
2019-05-28 09:35:00,0.0087210337320963,0.0069780349731445
2019-05-28 09:40:00,0.0104640324910481,0.0087210337320963
2019-05-28 09:45:00,0.01220703125,0.0104640324910481
2019-05-28 09:50:00,0.0008344650268554,0.01220703125
2019-05-28 09:55:00,0.0115494501023065,0.0008344650268554
2019-05-28 10:00:00,0.0023918151855468,0.0115494501023065
2019-05-28 10:05:00,0.0020787375313895,0.0023918151855468
2019-05-28 10:10:00,0.0017656598772321,0.0020787375313895
2019-05-28 10:15:00,0.0014525822230747,0.0017656598772321
2019-05-28 10:20:00,0.0011395045689174,0.0014525822230747
2019-05-28 10:25:00,0.00082642691476,0.0011395045689174
2019-05-28 10:30:00,0.0005133492606026,0.00082642691476
2019-05-28 10:35:00,0.0002002716064453,0.0005133492606026
2019-05-28 10:40:00,0.003212547302246,0.0002002716064453
2019-05-28 10:45:00,0.0026432800292968,0.003212547302246
2019-05-28 10:50:00,0.0020740127563476,0.0026432800292968
2019-05-28 10:55:00,0.0015047454833984,0.0020740127563476
2019-05-28 11:00:00,0.0009354782104492,0.0015047454833984
2019-05-28 11:05:00,0.0003662109375,0.0009354782104492
2019-05-28 11:10:00,0.000274658203125,0.0003662109375
2019-05-28 11:15:00,0.00018310546875,0.000274658203125
2019-05-28 11:20:00,9.1552734375e-05,0.00018310546875
2019-05-28 11:25:00,0.0022989908854166,9.1552734375e-05
2019-05-28 11:30:00,0.0045064290364583,0.0022989908854166
2019-05-28 11:35:00,0.0067138671875,0.0045064290364583
2019-05-28 11:40:00,0.0080413818359375,0.0067138671875
2019-05-28 11:45:00,0.009368896484375,0.0080413818359375
2019-05-28 11:50:00,0.0071909427642822,0.009368896484375
2019-05-28 11:55:00,0.0050129890441894,0.0071909427642822
2019-05-28 12:00:00,0.0028350353240966,0.0050129890441894
2019-05-28 12:05:00,0.0006570816040039,0.0028350353240966
2019-05-28 12:10:00,0.002777099609375,0.0006570816040039
2019-05-28 12:15:00,0.0021079381306966,0.002777099609375
2019-05-28 12:20:00,0.0014387766520182,0.0021079381306966
2019-05-28 12:25:00,0.0007696151733398,0.0014387766520182
2019-05-28 12:30:00,0.0132824691237917,0.0007696151733398
2019-05-28 12:35:00,0.0257953230742436,0.0132824691237917
2019-05-28 12:40:00,0.0129377158584108,0.0257953230742436
2019-05-28 12:45:00,8.0108642578125e-05,0.0129377158584108
2019-05-28 12:50:00,9.822845458984376e-05,8.0108642578125e-05
2019-05-28 12:55:00,0.0011516595498109,9.822845458984376e-05
2019-05-28 13:00:00,0.002205090645032,0.0011516595498109
2019-05-28 13:05:00,0.0032585217402531,0.002205090645032
2019-05-28 13:10:00,0.0031757415869297,0.0032585217402531
2019-05-28 13:15:00,0.0030929614336062,0.0031757415869297
2019-05-28 13:20:00,0.0030101812802828,0.0030929614336062
2019-05-28 13:25:00,0.0029274011269593,0.0030101812802828
2019-05-28 13:30:00,0.0028446209736359,0.0029274011269593
2019-05-28 13:35:00,0.0027618408203125,0.0028446209736359
2019-05-28 13:40:00,0.0015208721160888,0.0027618408203125
2019-05-28 13:45:00,0.0002799034118652,0.0015208721160888
2019-05-28 13:50:00,0.0093410015106201,0.0002799034118652
2019-05-28 13:55:00,0.018402099609375,0.0093410015106201
2019-05-28 14:00:00,0.0062789916992187,0.018402099609375
2019-05-28 14:05:00,0.0065536499023437,0.0062789916992187
2019-05-28 14:10:00,0.0068283081054687,0.0065536499023437
2019-05-28 14:15:00,0.0071029663085937,0.0068283081054687
2019-05-28 14:20:00,0.0073776245117187,0.0071029663085937
2019-05-28 14:25:00,0.0003166198730468,0.0073776245117187
2019-05-28 14:30:00,0.0071868896484375,0.0003166198730468
2019-05-28 14:35:00,0.0036983489990234,0.0071868896484375
2019-05-28 14:40:00,0.0002098083496093,0.0036983489990234
2019-05-28 14:45:00,0.000223159790039,0.0002098083496093
2019-05-28 14:50:00,0.0002365112304687,0.000223159790039
2019-05-28 14:55:00,0.0002498626708984,0.0002365112304687
2019-05-28 15:00:00,0.0039091110229492,0.0002498626708984
2019-05-28 15:05:00,0.007568359375,0.0039091110229492
2019-05-28 15:10:00,0.0088043212890625,0.007568359375
2019-05-28 15:15:00,0.010040283203125,0.0088043212890625
2019-05-28 15:20:00,0.00030517578125,0.010040283203125
2019-05-28 15:25:00,0.0013563632965087,0.00030517578125
2019-05-28 15:30:00,0.0024075508117675,0.0013563632965087
2019-05-28 15:35:00,0.0220947265625,0.0024075508117675
2019-05-28 15:40:00,0.030975341796875,0.0220947265625
2019-05-28 15:45:00,0.0001907348632812,0.030975341796875
2019-05-28 15:50:00,0.0002202987670898,0.0001907348632812
2019-05-28 15:55:00,0.0002498626708984,0.0002202987670898
2019-05-28 16:00:00,0.000279426574707,0.0002498626708984
2019-05-28 16:05:00,0.0003089904785156,0.000279426574707
2019-05-28 16:10:00,0.0003385543823242,0.0003089904785156
2019-05-28 16:15:00,0.0003681182861328,0.0003385543823242
2019-05-28 16:20:00,0.0003976821899414,0.0003681182861328
2019-05-28 16:25:00,0.00042724609375,0.0003976821899414
2019-05-28 16:30:00,0.001082420349121,0.00042724609375
2019-05-28 16:35:00,0.0017375946044921,0.001082420349121
2019-05-28 16:40:00,0.0023927688598632,0.0017375946044921
2019-05-28 16:45:00,0.0030479431152343,0.0023927688598632
2019-05-28 16:50:00,0.0093968709309895,0.0030479431152343
2019-05-28 16:55:00,0.0157457987467447,0.0093968709309895
2019-05-28 17:00:00,0.0220947265625,0.0157457987467447
2019-05-28 17:05:00,0.012550048828125,0.0220947265625
2019-05-28 17:10:00,0.00300537109375,0.012550048828125
2019-05-28 17:15:00,0.0046133104960123,0.00300537109375
2019-05-28 17:20:00,0.0062212498982747,0.0046133104960123
2019-05-28 17:25:00,0.0078291893005371,0.0062212498982747
2019-05-28 17:30:00,0.0003608901326249,0.0078291893005371
2019-05-28 17:35:00,0.0,0.0003608901326249
2019-05-28 17:40:00,0.0008344650268554,0.0
2019-05-28 17:45:00,0.0016689300537109,0.0008344650268554
2019-05-28 17:50:00,0.000218391418457,0.0016689300537109
2019-05-28 17:55:00,0.0032804012298583,0.000218391418457
2019-05-28 18:00:00,0.0063424110412597,0.0032804012298583
2019-05-28 18:05:00,0.0094044208526611,0.0063424110412597
2019-05-28 18:10:00,0.0124664306640625,0.0094044208526611
2019-05-28 18:15:00,0.0111741805344485,0.0124664306640625
2019-05-28 18:20:00,0.0098819304048345,0.0111741805344485
2019-05-28 18:25:00,0.0075633204385135,0.0098819304048345
2019-05-28 18:30:00,0.0052447104721926,0.0075633204385135
2019-05-28 18:35:00,0.0029261005058717,0.0052447104721926
2019-05-28 18:40:00,0.0006074905395507,0.0029261005058717
2019-05-28 18:45:00,0.0002589225769042,0.0006074905395507
2019-05-28 18:50:00,0.05487060546875,0.0002589225769042
2019-05-28 18:55:00,0.0300559997558593,0.05487060546875
2019-05-28 19:00:00,0.0052413940429687,0.0300559997558593
2019-05-28 19:05:00,0.0045961141586303,0.0052413940429687
2019-05-28 19:10:00,0.0039508342742919,0.0045961141586303
2019-05-28 19:15:00,0.0033055543899536,0.0039508342742919
2019-05-28 19:20:00,0.0026602745056152,0.0033055543899536
2019-05-28 19:25:00,0.0020149946212768,0.0026602745056152
2019-05-28 19:30:00,0.0013697147369384,0.0020149946212768
2019-05-28 19:35:00,0.0007244348526,0.0013697147369384
2019-05-28 19:40:00,7.915496826171875e-05,0.0007244348526
2019-05-28 19:45:00,0.0067672729492187,7.915496826171875e-05
2019-05-28 19:50:00,0.0002021789550781,0.0067672729492187
2019-05-28 19:55:00,0.0043582916259765,0.0002021789550781
2019-05-28 20:00:00,0.008514404296875,0.0043582916259765
2019-05-28 20:05:00,0.0057112375895182,0.008514404296875
2019-05-28 20:10:00,0.0029080708821614,0.0057112375895182
2019-05-28 20:15:00,0.0001049041748046,0.0029080708821614
2019-05-28 20:20:00,0.0012617111206054,0.0001049041748046
2019-05-28 20:25:00,0.0024185180664062,0.0012617111206054
2019-05-28 20:30:00,0.0034441266741071,0.0024185180664062
2019-05-28 20:35:00,0.004469735281808,0.0034441266741071
2019-05-28 20:40:00,0.0054953438895089,0.004469735281808
2019-05-28 20:45:00,0.0065209524972098,0.0054953438895089
2019-05-28 20:50:00,0.0075465611049107,0.0065209524972098
2019-05-28 20:55:00,0.0085721697126116,0.0075465611049107
2019-05-28 21:00:00,0.0095977783203125,0.0085721697126116
2019-05-28 21:05:00,0.0072412490844726,0.0095977783203125
2019-05-28 21:10:00,0.0048847198486328,0.0072412490844726
2019-05-28 21:15:00,0.0025281906127929,0.0048847198486328
2019-05-28 21:20:00,0.0001716613769531,0.0025281906127929
2019-05-28 21:25:00,0.0012001991271972,0.0001716613769531
2019-05-28 21:30:00,0.0001306533813476,0.0012001991271972
2019-05-28 21:35:00,0.0001869201660156,0.0001306533813476
2019-05-28 21:40:00,0.0002431869506835,0.0001869201660156
2019-05-28 21:45:00,0.0142970085144042,0.0002431869506835
2019-05-28 21:50:00,0.028350830078125,0.0142970085144042
2019-05-28 21:55:00,0.0189911524454752,0.028350830078125
2019-05-28 22:00:00,0.0096314748128255,0.0189911524454752
2019-05-28 22:05:00,0.0002717971801757,0.0096314748128255
2019-05-28 22:10:00,0.0024056434631347,0.0002717971801757
2019-05-28 22:15:00,0.0045394897460937,0.0024056434631347
2019-05-28 22:20:00,0.0043741861979166,0.0045394897460937
2019-05-28 22:25:00,0.0042088826497395,0.0043741861979166
2019-05-28 22:30:00,0.0040435791015625,0.0042088826497395
2019-05-28 22:35:00,0.000248908996582,0.0040435791015625
2019-05-28 22:40:00,0.0012149810791015,0.000248908996582
2019-05-28 22:45:00,0.0017175674438476,0.0012149810791015
2019-05-28 22:50:00,0.0022201538085937,0.0017175674438476
2019-05-28 22:55:00,0.010009765625,0.0022201538085937
2019-05-28 23:00:00,0.0093002319335937,0.010009765625
2019-05-28 23:05:00,0.0085906982421875,0.0093002319335937
2019-05-28 23:10:00,0.0062675476074218,0.0085906982421875
2019-05-28 23:15:00,0.0039443969726562,0.0062675476074218
2019-05-28 23:20:00,0.000166893005371,0.0039443969726562
2019-05-28 23:25:00,0.0013847351074218,0.000166893005371
2019-05-28 23:30:00,0.0011227130889892,0.0013847351074218
