timestamp,actual,xgboost
2019-05-27 12:45:00,0.0322573078212453,0.020920305
2019-05-27 12:50:00,0.025172067518851,0.02200656
2019-05-27 12:55:00,0.0180868272164567,0.018982667
2019-05-27 13:00:00,0.0110015869140625,0.010558109
2019-05-27 13:05:00,0.0056052207946777,0.0055080596
2019-05-27 13:10:00,0.0002088546752929,0.0049501304
2019-05-27 13:15:00,0.0037025368731954,0.0033553313
2019-05-27 13:20:00,0.0003700256347656,0.0040986254
2019-05-27 13:25:00,0.0035400390625,0.0053886254
2019-05-27 13:30:00,0.002115249633789,0.0038061421
2019-05-27 13:35:00,0.0006904602050781,0.0028747332
2019-05-27 13:40:00,0.0045700073242187,0.0022644617
2019-05-27 13:45:00,0.0039812723795572,0.004905574
2019-05-27 13:50:00,0.0033925374348958,0.005938681
2019-05-27 13:55:00,0.0028038024902343,0.0035385024
2019-05-27 14:00:00,0.001558780670166,0.0031755632
2019-05-27 14:05:00,0.0003137588500976,0.0032983543
2019-05-27 14:10:00,0.0015263557434082,0.002373761
2019-05-27 14:15:00,0.0027389526367187,0.002316677
2019-05-27 14:20:00,0.0013694763183593,0.003885486
2019-05-27 14:25:00,0.0,0.0028338411
2019-05-27 14:30:00,0.0001096725463867,0.0051914873
2019-05-27 14:35:00,0.0002193450927734,0.0021471044
2019-05-27 14:40:00,0.0003290176391601,0.0018117275
2019-05-27 14:45:00,0.0004386901855468,0.0012483083
2019-05-27 14:50:00,0.0005483627319335,0.0022664
2019-05-27 14:55:00,0.0006580352783203,0.0025877734
2019-05-27 15:00:00,0.0010859171549479,0.0021548583
2019-05-27 15:05:00,0.0015137990315755,0.0039105043
2019-05-27 15:10:00,0.0019416809082031,0.0030468865
2019-05-27 15:15:00,0.02984619140625,0.0033415689
2019-05-27 15:20:00,0.0150566101074218,0.028418738
2019-05-27 15:25:00,0.0002670288085937,0.007930743
2019-05-27 15:30:00,0.0008411407470703,0.004297239
2019-05-27 15:35:00,0.0014152526855468,0.0023635577
2019-05-27 15:40:00,0.0135097503662109,0.0026480772
2019-05-27 15:45:00,0.025604248046875,0.015606936
2019-05-27 15:50:00,0.0198259353637695,0.022635577
2019-05-27 15:55:00,0.014047622680664,0.013929849
2019-05-27 16:00:00,0.0082693099975585,0.009815993
2019-05-27 16:05:00,0.0024909973144531,0.0049431166
2019-05-27 16:10:00,0.0061054229736328,0.0090090325
2019-05-27 16:15:00,0.0097198486328125,0.0062189866
2019-05-27 16:20:00,0.0002431869506835,0.010047725
2019-05-27 16:25:00,0.0019570589065551,0.0049604774
2019-05-27 16:30:00,0.0036709308624267,0.0037107356
2019-05-27 16:35:00,0.0053848028182983,0.004349305
2019-05-27 16:40:00,0.0070986747741699,0.0057665505
2019-05-27 16:45:00,0.0047852198282877,0.0070035793
2019-05-27 16:50:00,0.0024717648824055,0.0041184356
2019-05-27 16:55:00,0.0001583099365234,0.0029971194
2019-05-27 17:00:00,0.0021469116210937,0.004834517
2019-05-27 17:05:00,0.004135513305664,0.0038776211
2019-05-27 17:10:00,0.0061241149902343,0.004874294
2019-05-27 17:15:00,0.0081127166748046,0.0067376206
2019-05-27 17:20:00,0.010101318359375,0.009383877
2019-05-27 17:25:00,0.0027542114257812,0.011712016
2019-05-27 17:30:00,0.0014481544494628,0.005329415
2019-05-27 17:35:00,0.0001420974731445,0.0037006207
2019-05-27 17:40:00,0.0002894401550292,0.0031174058
2019-05-27 17:45:00,0.000436782836914,0.0017127416
2019-05-27 17:50:00,0.00676340635131,0.0022175417
2019-05-27 17:55:00,0.013090029865706,0.008821042
2019-05-27 18:00:00,0.019416653380102,0.014373294
2019-05-27 18:05:00,0.0087548458214962,0.020489203
2019-05-27 18:10:00,0.0077781496625958,0.005171932
2019-05-27 18:15:00,0.0068014535036954,0.0077449195
2019-05-27 18:20:00,0.0058247573447949,0.0062108347
2019-05-27 18:25:00,0.0048480611858945,0.0055099633
2019-05-27 18:30:00,0.0038713650269941,0.0048175235
2019-05-27 18:35:00,0.0028946688680937,0.003338251
2019-05-27 18:40:00,0.0019179727091933,0.0031737613
2019-05-27 18:45:00,0.0009412765502929,0.0039543444
2019-05-27 18:50:00,8.20159912109375e-05,0.0027902857
2019-05-27 18:55:00,0.023284912109375,0.0030420383
2019-05-27 19:00:00,0.025604248046875,0.027036868
2019-05-27 19:05:00,0.0215701245247049,0.023436021
2019-05-27 19:10:00,0.0175360010025349,0.013898793
2019-05-27 19:15:00,0.0135018774803648,0.013102609
2019-05-27 19:20:00,0.0094677539581948,0.010525073
2019-05-27 19:25:00,0.0,0.0059758173
2019-05-27 19:30:00,0.017730712890625,0.006904233
2019-05-27 19:35:00,0.03546142578125,0.024435919
2019-05-27 19:40:00,0.053192138671875,0.034548428
2019-05-27 19:45:00,0.0709228515625,0.03181904
2019-05-27 19:50:00,0.0139617919921875,0.03281552
2019-05-27 19:55:00,0.0045852661132812,-0.00279226
2019-05-27 20:00:00,0.0055732727050781,0.002938655
2019-05-27 20:05:00,0.006561279296875,0.014334491
2019-05-27 20:10:00,0.004460334777832,0.0067497194
2019-05-27 20:15:00,0.002359390258789,0.0043435213
2019-05-27 20:20:00,0.000258445739746,0.003129551
2019-05-27 20:25:00,0.0016750706185539,0.0040728184
2019-05-27 20:30:00,0.0030916954973618,0.0027946152
2019-05-27 20:35:00,0.0045083203761697,0.0032774836
2019-05-27 20:40:00,0.0198974609375,0.00553093
2019-05-27 20:45:00,0.02362060546875,0.02148827
2019-05-27 20:50:00,0.02734375,0.017975971
2019-05-27 20:55:00,0.03106689453125,0.025021773
2019-05-27 21:00:00,0.0266478402273995,0.026961315
2019-05-27 21:05:00,0.0222287859235491,0.023442479
2019-05-27 21:10:00,0.0178097316196986,0.0136360135
2019-05-27 21:15:00,0.0133906773158482,0.014301028
2019-05-27 21:20:00,0.0089716230119977,0.010283633
2019-05-27 21:25:00,0.0045525687081473,0.0073071257
2019-05-27 21:30:00,0.0001335144042968,0.0050406335
2019-05-27 21:35:00,0.0017948150634765,0.0044816397
2019-05-27 21:40:00,0.0034561157226562,0.0037684545
2019-05-27 21:45:00,0.0025491714477539,0.0042585325
2019-05-27 21:50:00,0.0016422271728515,0.0038154547
2019-05-27 21:55:00,0.0013648986816406,0.0029672566
2019-05-27 22:00:00,0.0010875701904296,0.004357178
2019-05-27 22:05:00,0.0008102416992187,0.0026610096
2019-05-27 22:10:00,0.0005329132080078,0.0022341816
2019-05-27 22:15:00,0.0002555847167968,0.0024354067
2019-05-27 22:20:00,0.0003616333007812,0.002006923
2019-05-27 22:25:00,0.0004676818847656,0.0022714657
2019-05-27 22:30:00,0.0005737304687499,0.002276598
2019-05-27 22:35:00,0.0006797790527343,0.002708422
2019-05-27 22:40:00,0.0007858276367187,0.0023356413
2019-05-27 22:45:00,0.0008918762207031,0.0025604072
2019-05-27 22:50:00,0.0009979248046875,0.002815137
2019-05-27 22:55:00,0.0011039733886718,0.0027921454
2019-05-27 23:00:00,0.0012100219726562,0.0025292274
2019-05-27 23:05:00,0.0013160705566406,0.0027156987
2019-05-27 23:10:00,0.0008970896402994,0.0026922226
2019-05-27 23:15:00,0.0004781087239583,0.0027108197
2019-05-27 23:20:00,5.91278076171875e-05,0.003145441
2019-05-27 23:25:00,7.2479248046875e-05,0.0061773546
2019-05-27 23:30:00,0.0134687423706054,0.0040963613
2019-05-27 23:35:00,0.0063858032226562,0.018275624
2019-05-27 23:40:00,0.0048165321350097,0.004947121
2019-05-27 23:45:00,0.0032472610473632,0.005273719
2019-05-27 23:50:00,0.0016779899597167,0.0038575395
2019-05-27 23:55:00,0.0001087188720703,0.0033661071
2019-05-28 00:00:00,0.0011954307556152,0.004652931
2019-05-28 00:05:00,0.0013621648152669,0.0044559957
2019-05-28 00:10:00,0.0015288988749186,0.0027918555
2019-05-28 00:15:00,0.0016956329345703,0.0022263832
2019-05-28 00:20:00,0.0035641988118489,0.002363507
2019-05-28 00:25:00,0.0054327646891276,0.0041718776
2019-05-28 00:30:00,0.0073013305664062,0.006102251
2019-05-28 00:35:00,0.0011711120605468,0.0077408687
2019-05-28 00:40:00,0.0224609375,0.003782794
2019-05-28 00:45:00,0.003556034781716,0.023559183
2019-05-28 00:50:00,0.0032237876545299,0.0038810514
2019-05-28 00:55:00,0.0028915405273437,0.003763742
2019-05-28 01:00:00,0.0050079345703125,0.0032539803
2019-05-28 01:05:00,0.0071243286132812,0.006253211
2019-05-28 01:10:00,0.00924072265625,0.007903893
2019-05-28 01:15:00,0.0113571166992187,0.009578521
2019-05-28 01:20:00,0.0134735107421875,0.010557428
2019-05-28 01:25:00,0.0068650245666503,0.012904061
2019-05-28 01:30:00,0.0002565383911132,0.0042758593
2019-05-28 01:35:00,0.0065979957580566,0.0037667172
2019-05-28 01:40:00,0.012939453125,0.0085964715
2019-05-28 01:45:00,0.0104522705078125,0.015343439
2019-05-28 01:50:00,0.007965087890625,0.008022351
2019-05-28 01:55:00,0.0073605378468831,0.006070665
2019-05-28 02:00:00,0.0067559878031412,0.0070647146
2019-05-28 02:05:00,0.0061514377593994,0.0071151415
2019-05-28 02:10:00,0.0055468877156575,0.0065530064
2019-05-28 02:15:00,0.0049423376719156,0.006439638
2019-05-28 02:20:00,0.0043377876281738,0.0051661716
2019-05-28 02:25:00,0.0037332375844319,0.004396548
2019-05-28 02:30:00,0.0031286875406901,0.0039444272
2019-05-28 02:35:00,0.0025241374969482,0.0034777564
2019-05-28 02:40:00,0.0019195874532063,0.0031942644
2019-05-28 02:45:00,0.0013150374094645,0.0035958276
2019-05-28 02:50:00,0.0007104873657226,0.0029992666
2019-05-28 02:55:00,0.0037922859191894,0.0026354357
2019-05-28 03:00:00,0.0068740844726562,0.0042422856
2019-05-28 03:05:00,0.0008296966552734,0.007975524
2019-05-28 03:10:00,0.0100027864629572,0.0037817555
2019-05-28 03:15:00,0.0129468728464545,0.012632685
2019-05-28 03:20:00,0.0097082997044772,0.014094056
2019-05-28 03:25:00,0.0064697265625,0.006096775
2019-05-28 03:30:00,0.00811767578125,0.0064086737
2019-05-28 03:35:00,0.0002908706665039,0.008157259
2019-05-28 03:40:00,0.0155487060546875,0.0050200475
2019-05-28 03:45:00,0.0145195007324218,0.018519925
2019-05-28 03:50:00,0.0134902954101562,0.012737438
2019-05-28 03:55:00,0.0124610900878906,0.011249479
2019-05-28 04:00:00,0.011431884765625,0.010050394
2019-05-28 04:05:00,0.0104026794433593,0.008601599
2019-05-28 04:10:00,0.0093734741210937,0.00885946
2019-05-28 04:15:00,0.0083442687988281,0.0072877808
2019-05-28 04:20:00,0.0073150634765625,0.008049913
2019-05-28 04:25:00,0.0062858581542968,0.007272639
2019-05-28 04:30:00,0.0052566528320312,0.0077989087
2019-05-28 04:35:00,0.0027656555175781,0.0062349546
2019-05-28 04:40:00,0.000274658203125,0.0031609368
2019-05-28 04:45:00,0.0001897811889648,0.0033142224
2019-05-28 04:50:00,0.0001049041748046,0.00202072
2019-05-28 04:55:00,5.245208740234375e-05,0.0018295638
2019-05-28 05:00:00,0.0,0.0017574066
2019-05-28 05:05:00,0.0001859664916992,0.0022992133
2019-05-28 05:10:00,0.0003719329833984,0.0017596424
2019-05-28 05:15:00,0.0002598762512207,0.0015026532
2019-05-28 05:20:00,0.0001478195190429,0.0013878468
2019-05-28 05:25:00,0.0002894401550292,0.0027640748
2019-05-28 05:30:00,0.0004310607910156,0.0017987328
2019-05-28 05:35:00,0.0006802876790364,0.0031830096
2019-05-28 05:40:00,0.0009295145670572,0.0041039423
2019-05-28 05:45:00,0.0011787414550781,0.0024480626
2019-05-28 05:50:00,0.0079803466796875,0.0027948255
2019-05-28 05:55:00,0.0056101481119791,0.009969382
2019-05-28 06:00:00,0.0032399495442708,0.005442784
2019-05-28 06:05:00,0.0008697509765625,0.0034680406
2019-05-28 06:10:00,0.0002002716064453,0.0034447336
2019-05-28 06:15:00,0.0012741088867187,0.002601577
2019-05-28 06:20:00,0.001953125,0.0027689042
2019-05-28 06:25:00,0.0026321411132812,0.0033799482
2019-05-28 06:30:00,0.0033111572265625,0.0033569818
2019-05-28 06:35:00,0.0157979329427083,0.003917655
2019-05-28 06:40:00,0.0282847086588541,0.019264588
2019-05-28 06:45:00,0.040771484375,0.027000578
2019-05-28 06:50:00,0.0044174194335937,0.034627456
2019-05-28 06:55:00,0.0028114318847656,0.0041227853
2019-05-28 07:00:00,0.0104084014892578,0.002388039
2019-05-28 07:05:00,0.01800537109375,0.0108738765
2019-05-28 07:10:00,0.0306658474904186,0.017935157
2019-05-28 07:15:00,0.0156347616663518,0.026868232
2019-05-28 07:20:00,0.0006036758422851,0.008305377
2019-05-28 07:25:00,0.0091519355773925,0.0037203953
2019-05-28 07:30:00,0.0177001953125,0.011210187
2019-05-28 07:35:00,0.008575439453125,0.020110713
2019-05-28 07:40:00,0.0109634399414062,0.0064929854
2019-05-28 07:45:00,0.0133514404296875,0.0096880635
2019-05-28 07:50:00,0.0157394409179687,0.014071637
2019-05-28 07:55:00,0.01812744140625,0.013666736
2019-05-28 08:00:00,0.0138983726501464,0.017398272
2019-05-28 08:05:00,0.0096693038940429,0.010497612
2019-05-28 08:10:00,0.0054402351379394,0.0057297177
2019-05-28 08:15:00,0.0012111663818359,0.006370808
2019-05-28 08:20:00,0.0013268788655598,0.0036599692
2019-05-28 08:25:00,0.0014425913492838,0.0026732709
2019-05-28 08:30:00,0.0015583038330078,0.0028709385
2019-05-28 08:35:00,0.000157356262207,0.0023094749
2019-05-28 08:40:00,0.0002155303955078,0.0027062695
2019-05-28 08:45:00,0.0026512145996093,0.0019365835
2019-05-28 08:50:00,0.0006322860717773,0.0037458416
2019-05-28 08:55:00,0.0031089782714843,0.00228743
2019-05-28 09:00:00,0.0026556650797526,0.003602535
2019-05-28 09:05:00,0.0022023518880208,0.0033702154
2019-05-28 09:10:00,0.001749038696289,0.0035209316
2019-05-28 09:15:00,0.0034920374552408,0.0030280452
2019-05-28 09:20:00,0.0052350362141927,0.0044249883
2019-05-28 09:25:00,0.0069780349731445,0.0064245863
2019-05-28 09:30:00,0.0087210337320963,0.0072346656
2019-05-28 09:35:00,0.0104640324910481,0.009634402
2019-05-28 09:40:00,0.01220703125,0.010599086
2019-05-28 09:45:00,0.0008344650268554,0.011633866
2019-05-28 09:50:00,0.0115494501023065,0.0044613713
2019-05-28 09:55:00,0.0023918151855468,0.012512932
2019-05-28 10:00:00,0.0020787375313895,0.0044712317
2019-05-28 10:05:00,0.0017656598772321,0.0034636748
2019-05-28 10:10:00,0.0014525822230747,0.0031437976
2019-05-28 10:15:00,0.0011395045689174,0.002823889
2019-05-28 10:20:00,0.00082642691476,0.0033935746
2019-05-28 10:25:00,0.0005133492606026,0.0026781082
2019-05-28 10:30:00,0.0002002716064453,0.0027763902
2019-05-28 10:35:00,0.003212547302246,0.0026336173
2019-05-28 10:40:00,0.0026432800292968,0.0042618816
2019-05-28 10:45:00,0.0020740127563476,0.003106168
2019-05-28 10:50:00,0.0015047454833984,0.0029019916
2019-05-28 10:55:00,0.0009354782104492,0.002893519
2019-05-28 11:00:00,0.0003662109375,0.0029414727
2019-05-28 11:05:00,0.000274658203125,0.0031157848
2019-05-28 11:10:00,0.00018310546875,0.002183257
2019-05-28 11:15:00,9.1552734375e-05,0.0054534
2019-05-28 11:20:00,0.0022989908854166,0.0019545075
2019-05-28 11:25:00,0.0045064290364583,0.0031371813
2019-05-28 11:30:00,0.0067138671875,0.0050612427
2019-05-28 11:35:00,0.0080413818359375,0.0074007316
2019-05-28 11:40:00,0.009368896484375,0.008347675
2019-05-28 11:45:00,0.0071909427642822,0.0090171
2019-05-28 11:50:00,0.0050129890441894,0.008364348
2019-05-28 11:55:00,0.0028350353240966,0.0052872864
2019-05-28 12:00:00,0.0006570816040039,0.0030784744
2019-05-28 12:05:00,0.002777099609375,0.0033420518
2019-05-28 12:10:00,0.0021079381306966,0.0036373425
2019-05-28 12:15:00,0.0014387766520182,0.0033314961
2019-05-28 12:20:00,0.0007696151733398,0.0025770052
2019-05-28 12:25:00,0.0132824691237917,0.0026585115
2019-05-28 12:30:00,0.0257953230742436,0.015826967
2019-05-28 12:35:00,0.0129377158584108,0.025212355
2019-05-28 12:40:00,8.0108642578125e-05,0.0055031395
2019-05-28 12:45:00,9.822845458984376e-05,0.010336919
2019-05-28 12:50:00,0.0011516595498109,0.0029060708
2019-05-28 12:55:00,0.002205090645032,0.0023697165
2019-05-28 13:00:00,0.0032585217402531,0.0028871258
2019-05-28 13:05:00,0.0031757415869297,0.0036743495
2019-05-28 13:10:00,0.0030929614336062,0.003947686
2019-05-28 13:15:00,0.0030101812802828,0.0036369876
2019-05-28 13:20:00,0.0029274011269593,0.0038549397
2019-05-28 13:25:00,0.0028446209736359,0.0030410865
2019-05-28 13:30:00,0.0027618408203125,0.0031523358
2019-05-28 13:35:00,0.0015208721160888,0.0040428443
2019-05-28 13:40:00,0.0002799034118652,0.003637399
2019-05-28 13:45:00,0.0093410015106201,0.0019393102
2019-05-28 13:50:00,0.018402099609375,0.011390381
2019-05-28 13:55:00,0.0062789916992187,0.02016417
2019-05-28 14:00:00,0.0065536499023437,0.0040015746
2019-05-28 14:05:00,0.0068283081054687,0.0070004473
2019-05-28 14:10:00,0.0071029663085937,0.007304126
2019-05-28 14:15:00,0.0073776245117187,0.007050822
2019-05-28 14:20:00,0.0003166198730468,0.0068581975
2019-05-28 14:25:00,0.0071868896484375,0.0037031583
2019-05-28 14:30:00,0.0036983489990234,0.009115428
2019-05-28 14:35:00,0.0002098083496093,0.0045534805
2019-05-28 14:40:00,0.000223159790039,0.0035075129
2019-05-28 14:45:00,0.0002365112304687,0.0025424897
2019-05-28 14:50:00,0.0002498626708984,0.0018333278
2019-05-28 14:55:00,0.0039091110229492,0.0015815813
2019-05-28 15:00:00,0.007568359375,0.0044389185
2019-05-28 15:05:00,0.0088043212890625,0.008324151
2019-05-28 15:10:00,0.010040283203125,0.009572524
2019-05-28 15:15:00,0.00030517578125,0.010490272
2019-05-28 15:20:00,0.0013563632965087,0.005756211
2019-05-28 15:25:00,0.0024075508117675,0.002863268
2019-05-28 15:30:00,0.0220947265625,0.003087528
2019-05-28 15:35:00,0.030975341796875,0.023136655
2019-05-28 15:40:00,0.0001907348632812,0.024515854
2019-05-28 15:45:00,0.0002202987670898,0.0069121975
2019-05-28 15:50:00,0.0002498626708984,0.0022116166
2019-05-28 15:55:00,0.000279426574707,0.0020321456
2019-05-28 16:00:00,0.0003089904785156,0.0017671434
2019-05-28 16:05:00,0.0003385543823242,0.0012924271
2019-05-28 16:10:00,0.0003681182861328,0.001066689
2019-05-28 16:15:00,0.0003976821899414,0.0026209452
2019-05-28 16:20:00,0.00042724609375,0.002106413
2019-05-28 16:25:00,0.001082420349121,0.0018092209
2019-05-28 16:30:00,0.0017375946044921,0.002150205
2019-05-28 16:35:00,0.0023927688598632,0.0029454385
2019-05-28 16:40:00,0.0030479431152343,0.005612412
2019-05-28 16:45:00,0.0093968709309895,0.0036415383
2019-05-28 16:50:00,0.0157457987467447,0.01061096
2019-05-28 16:55:00,0.0220947265625,0.016986676
2019-05-28 17:00:00,0.012550048828125,0.020171268
2019-05-28 17:05:00,0.00300537109375,0.008345943
2019-05-28 17:10:00,0.0046133104960123,0.003823707
2019-05-28 17:15:00,0.0062212498982747,0.0044966354
2019-05-28 17:20:00,0.0078291893005371,0.007139547
2019-05-28 17:25:00,0.0003608901326249,0.008701706
2019-05-28 17:30:00,0.0,0.005188311
2019-05-28 17:35:00,0.0008344650268554,0.004255825
2019-05-28 17:40:00,0.0016689300537109,0.0028620956
2019-05-28 17:45:00,0.000218391418457,0.0023082793
2019-05-28 17:50:00,0.0032804012298583,0.0012743602
2019-05-28 17:55:00,0.0063424110412597,0.0040657353
2019-05-28 18:00:00,0.0094044208526611,0.008973155
2019-05-28 18:05:00,0.0124664306640625,0.010252728
2019-05-28 18:10:00,0.0111741805344485,0.014514476
2019-05-28 18:15:00,0.0098819304048345,0.008380836
2019-05-28 18:20:00,0.0075633204385135,0.0086380355
2019-05-28 18:25:00,0.0052447104721926,0.006995938
2019-05-28 18:30:00,0.0029261005058717,0.0050295712
2019-05-28 18:35:00,0.0006074905395507,0.0026740786
2019-05-28 18:40:00,0.0002589225769042,0.0038777767
2019-05-28 18:45:00,0.05487060546875,0.0024012285
2019-05-28 18:50:00,0.0300559997558593,0.041606825
2019-05-28 18:55:00,0.0052413940429687,0.021807319
2019-05-28 19:00:00,0.0045961141586303,0.0016851333
2019-05-28 19:05:00,0.0039508342742919,0.004372371
2019-05-28 19:10:00,0.0033055543899536,0.004042684
2019-05-28 19:15:00,0.0026602745056152,0.0040720985
2019-05-28 19:20:00,0.0020149946212768,0.00323585
2019-05-28 19:25:00,0.0013697147369384,0.0025386785
2019-05-28 19:30:00,0.0007244348526,0.0030352948
2019-05-28 19:35:00,7.915496826171875e-05,0.0023016804
2019-05-28 19:40:00,0.0067672729492187,0.0027403461
2019-05-28 19:45:00,0.0002021789550781,0.008768364
2019-05-28 19:50:00,0.0043582916259765,0.0024862438
2019-05-28 19:55:00,0.008514404296875,0.0057404037
2019-05-28 20:00:00,0.0057112375895182,0.010073114
2019-05-28 20:05:00,0.0029080708821614,0.005373191
2019-05-28 20:10:00,0.0001049041748046,0.0031530818
2019-05-28 20:15:00,0.0012617111206054,0.006232386
2019-05-28 20:20:00,0.0024185180664062,0.0027909304
2019-05-28 20:25:00,0.0034441266741071,0.0031542296
2019-05-28 20:30:00,0.004469735281808,0.0038613444
2019-05-28 20:35:00,0.0054953438895089,0.005108423
2019-05-28 20:40:00,0.0065209524972098,0.0055669295
2019-05-28 20:45:00,0.0075465611049107,0.0074877716
2019-05-28 20:50:00,0.0085721697126116,0.008605745
2019-05-28 20:55:00,0.0095977783203125,0.008971595
2019-05-28 21:00:00,0.0072412490844726,0.009309289
2019-05-28 21:05:00,0.0048847198486328,0.006104878
2019-05-28 21:10:00,0.0025281906127929,0.004970483
2019-05-28 21:15:00,0.0001716613769531,0.0031651484
2019-05-28 21:20:00,0.0012001991271972,0.005139981
2019-05-28 21:25:00,0.0001306533813476,0.0027511353
2019-05-28 21:30:00,0.0001869201660156,0.003234724
2019-05-28 21:35:00,0.0002431869506835,0.0024527141
2019-05-28 21:40:00,0.0142970085144042,0.0017173849
2019-05-28 21:45:00,0.028350830078125,0.01783147
2019-05-28 21:50:00,0.0189911524454752,0.025846746
2019-05-28 21:55:00,0.0096314748128255,0.011287757
2019-05-28 22:00:00,0.0002717971801757,0.004237215
2019-05-28 22:05:00,0.0024056434631347,0.0043550427
2019-05-28 22:10:00,0.0045394897460937,0.0034016191
2019-05-28 22:15:00,0.0043741861979166,0.0049378998
2019-05-28 22:20:00,0.0042088826497395,0.004036821
2019-05-28 22:25:00,0.0040435791015625,0.004225108
2019-05-28 22:30:00,0.000248908996582,0.004670296
2019-05-28 22:35:00,0.0012149810791015,0.0041689556
2019-05-28 22:40:00,0.0017175674438476,0.003252953
2019-05-28 22:45:00,0.0022201538085937,0.0036604863
2019-05-28 22:50:00,0.010009765625,0.0034024664
2019-05-28 22:55:00,0.0093002319335937,0.012519843
2019-05-28 23:00:00,0.0085906982421875,0.0095844865
2019-05-28 23:05:00,0.0062675476074218,0.009056045
2019-05-28 23:10:00,0.0039443969726562,0.0068949754
2019-05-28 23:15:00,0.000166893005371,0.004567766
2019-05-28 23:20:00,0.0013847351074218,0.0045848265
2019-05-28 23:25:00,0.0011227130889892,0.0027057123
2019-05-28 23:30:00,0.0008606910705566,0.0022922587
2019-05-28 23:35:00,0.000598669052124,0.0027106635
2019-05-28 23:40:00,0.0003366470336914,0.0024651077
2019-05-28 23:45:00,0.0009779930114746,0.0023519325
2019-05-28 23:50:00,0.0016193389892578,0.0021021264
2019-05-28 23:55:00,0.004919687906901,0.0024440135
2019-05-29 00:00:00,0.0082200368245442,0.006145412
2019-05-29 00:05:00,0.0115203857421875,0.0088663865
2019-05-29 00:10:00,0.0319376627604166,0.012195958
2019-05-29 00:15:00,0.0523549397786458,0.028161354
2019-05-29 00:20:00,0.072772216796875,0.042583402
2019-05-29 00:25:00,0.0108528137207031,0.031440772
2019-05-29 00:30:00,0.0016288757324218,3.0150035e-05
2019-05-29 00:35:00,0.0011367797851562,0.0036044023
2019-05-29 00:40:00,0.0006446838378906,0.004394287
2019-05-29 00:45:00,0.000152587890625,0.0027316522
2019-05-29 00:50:00,0.000340461730957,0.0028206664
2019-05-29 00:55:00,0.0044637431269106,0.0017470636
2019-05-29 01:00:00,0.006862914043924,0.0050912257
2019-05-29 01:05:00,0.0092620849609375,0.00776072
2019-05-29 01:10:00,0.0106091499328613,0.008695406
2019-05-29 01:15:00,0.0119562149047851,0.010298575
2019-05-29 01:20:00,0.0133032798767089,0.012698082
2019-05-29 01:25:00,0.0146503448486328,0.012595328
2019-05-29 01:30:00,0.0006542205810546,0.012729435
2019-05-29 01:35:00,0.0005451838175455,0.0039997417
2019-05-29 01:40:00,0.0004361470540364,0.0026712478
2019-05-29 01:45:00,0.0003271102905273,0.0028845076
2019-05-29 01:50:00,0.0002180735270182,0.0021640698
2019-05-29 01:55:00,0.0001090367635091,0.0014512206
2019-05-29 02:00:00,0.0,0.0032955534
2019-05-29 02:05:00,0.0,0.0024760976
2019-05-29 02:10:00,0.0,0.0022954722
2019-05-29 02:15:00,0.0001049041748046,0.0023530005
2019-05-29 02:20:00,0.0018196475973856,0.0012884302
2019-05-29 02:25:00,0.0035343910199665,0.0024989168
2019-05-29 02:30:00,0.0052491344425474,0.0040036114
2019-05-29 02:35:00,0.0069638778651283,0.006608621
2019-05-29 02:40:00,0.0086786212877092,0.008855124
2019-05-29 02:45:00,0.0072321844064244,0.010561185
2019-05-29 02:50:00,0.0057857475251395,0.007228792
2019-05-29 02:55:00,0.0043393106438546,0.0051189954
2019-05-29 03:00:00,0.0028928737625697,0.004117926
2019-05-29 03:05:00,0.0014464368812848,0.003040566
2019-05-29 03:10:00,0.0,0.0031155667
2019-05-29 03:15:00,0.0005181630452473,0.006979399
2019-05-29 03:20:00,0.0010363260904947,0.0027984118
2019-05-29 03:25:00,0.0015544891357421,0.0025797219
2019-05-29 03:30:00,0.0013999938964843,0.0023118036
2019-05-29 03:35:00,0.0012454986572265,0.0023823073
2019-05-29 03:40:00,0.0010910034179687,0.0027842235
2019-05-29 03:45:00,0.0009365081787109,0.0025230544
2019-05-29 03:50:00,0.0017440795898437,0.0040001953
2019-05-29 03:55:00,0.0025516510009765,0.0037048792
2019-05-29 04:00:00,0.0033592224121093,0.004115591
2019-05-29 04:05:00,0.0041667938232421,0.004317033
2019-05-29 04:10:00,0.004974365234375,0.004894662
2019-05-29 04:15:00,0.004591805594308,0.0057586976
2019-05-29 04:20:00,0.004209245954241,0.004793637
2019-05-29 04:25:00,0.0038266863141741,0.004436206
2019-05-29 04:30:00,0.0034441266741071,0.0042865723
2019-05-29 04:35:00,0.0030615670340401,0.0038011684
2019-05-29 04:40:00,0.0026790073939732,0.0033623332
2019-05-29 04:45:00,0.0022964477539062,0.0036658898
2019-05-29 04:50:00,0.0019804000854492,0.003378757
2019-05-29 04:55:00,0.0016643524169921,0.0032794955
2019-05-29 05:00:00,0.0013483047485351,0.0028338924
2019-05-29 05:05:00,0.0010322570800781,0.0026391118
2019-05-29 05:10:00,0.000716209411621,0.0026624638
2019-05-29 05:15:00,0.0006262616413395,0.002489385
2019-05-29 05:20:00,0.0064849853515625,0.002501454
2019-05-29 05:25:00,7.43865966796875e-05,0.008915293
2019-05-29 05:30:00,0.0047252178192138,0.005587817
2019-05-29 05:35:00,0.009376049041748,0.0070824935
2019-05-29 05:40:00,0.0106446743011474,0.010200928
2019-05-29 05:45:00,0.0119132995605468,0.011213023
