timestamp,actual,lstm
2019-05-27 12:45:00,0.0211335367231226,0.010804202
2019-05-27 12:50:00,0.0322573078212453,0.018395446
2019-05-27 12:55:00,0.025172067518851,0.02585039
2019-05-27 13:00:00,0.0180868272164567,0.020503458
2019-05-27 13:05:00,0.0110015869140625,0.015730869
2019-05-27 13:10:00,0.0056052207946777,0.01098848
2019-05-27 13:15:00,0.0002088546752929,0.0074448823
2019-05-27 13:20:00,0.0037025368731954,0.0038554217
2019-05-27 13:25:00,0.0003700256347656,0.0064632213
2019-05-27 13:30:00,0.0035400390625,0.0040611913
2019-05-27 13:35:00,0.002115249633789,0.0063600815
2019-05-27 13:40:00,0.0006904602050781,0.0052814526
2019-05-27 13:45:00,0.0045700073242187,0.0043171295
2019-05-27 13:50:00,0.0039812723795572,0.007057815
2019-05-27 13:55:00,0.0033925374348958,0.0065434203
2019-05-27 14:00:00,0.0028038024902343,0.0061395476
2019-05-27 14:05:00,0.001558780670166,0.0057404824
2019-05-27 14:10:00,0.0003137588500976,0.004887113
2019-05-27 14:15:00,0.0015263557434082,0.004053103
2019-05-27 14:20:00,0.0027389526367187,0.0049348013
2019-05-27 14:25:00,0.0013694763183593,0.0057523693
2019-05-27 14:30:00,0.0,0.004763435
2019-05-27 14:35:00,0.0001096725463867,0.003840792
2019-05-27 14:40:00,0.0002193450927734,0.003953985
2019-05-27 14:45:00,0.0003290176391600999,0.0040306943
2019-05-27 14:50:00,0.0004386901855468,0.0041049495
2019-05-27 14:55:00,0.0005483627319335,0.0041777417
2019-05-27 15:00:00,0.0006580352783203,0.0042501944
2019-05-27 15:05:00,0.0010859171549479,0.004322702
2019-05-27 15:10:00,0.0015137990315755,0.0046173073
2019-05-27 15:15:00,0.0019416809082031,0.0049037826
2019-05-27 15:20:00,0.02984619140625,0.0051897927
2019-05-27 15:25:00,0.0150566101074218,0.024679951
2019-05-27 15:30:00,0.0002670288085937,0.013523846
2019-05-27 15:35:00,0.0008411407470703,0.0035878695
2019-05-27 15:40:00,0.0014152526855467998,0.0044030673
2019-05-27 15:45:00,0.0135097503662109,0.0048280247
2019-05-27 15:50:00,0.025604248046875,0.013277101
2019-05-27 15:55:00,0.0198259353637695,0.021412915
2019-05-27 16:00:00,0.014047622680664,0.016983636
2019-05-27 16:05:00,0.0082693099975585,0.013081309
2019-05-27 16:10:00,0.0024909973144531,0.00920824
2019-05-27 16:15:00,0.0061054229736328,0.005353156
2019-05-27 16:20:00,0.0097198486328125,0.008057147
2019-05-27 16:25:00,0.0002431869506835,0.010504415
2019-05-27 16:30:00,0.0019570589065551,0.0037868929
2019-05-27 16:35:00,0.0036709308624267,0.0052327123
2019-05-27 16:40:00,0.0053848028182983,0.006395435
2019-05-27 16:45:00,0.0070986747741699,0.007547877
2019-05-27 16:50:00,0.0047852198282877,0.008692859
2019-05-27 16:55:00,0.0024717648824055,0.007023433
2019-05-27 17:00:00,0.0001583099365234,0.005465091
2019-05-27 17:05:00,0.0021469116210937,0.0039152787
2019-05-27 17:10:00,0.004135513305664001,0.0053698486
2019-05-27 17:15:00,0.0061241149902343,0.006712001
2019-05-27 17:20:00,0.0081127166748046,0.008045089
2019-05-27 17:25:00,0.010101318359374998,0.009373323
2019-05-27 17:30:00,0.0027542114257812,0.010700575
2019-05-27 17:35:00,0.0014481544494628,0.0055080024
2019-05-27 17:40:00,0.0001420974731445,0.0047930093
2019-05-27 17:45:00,0.0002894401550292,0.0039299773
2019-05-27 17:50:00,0.000436782836914,0.0040773214
2019-05-27 17:55:00,0.00676340635131,0.0041820537
2019-05-27 18:00:00,0.013090029865706,0.008592994
2019-05-27 18:05:00,0.019416653380102,0.012841422
2019-05-27 18:10:00,0.0087548458214962,0.017075475
2019-05-27 18:15:00,0.007778149662595799,0.00941619
2019-05-27 18:20:00,0.0068014535036954,0.009023499
2019-05-27 18:25:00,0.0058247573447949,0.008382778
2019-05-27 18:30:00,0.0048480611858945,0.0077413325
2019-05-27 18:35:00,0.0038713650269941,0.00709443
2019-05-27 18:40:00,0.0028946688680937,0.006444454
2019-05-27 18:45:00,0.0019179727091933,0.0057926993
2019-05-27 18:50:00,0.0009412765502929,0.005139942
2019-05-27 18:55:00,8.20159912109375e-05,0.0044866777
2019-05-27 19:00:00,0.023284912109375,0.003915057
2019-05-27 19:05:00,0.025604248046875,0.020147374
2019-05-27 19:10:00,0.0215701245247049,0.021124093
2019-05-27 19:15:00,0.0175360010025349,0.018183118
2019-05-27 19:20:00,0.0135018774803648,0.015456271
2019-05-27 19:25:00,0.0094677539581948,0.012756365
2019-05-27 19:30:00,0.0,0.010068469
2019-05-27 19:35:00,0.017730712890625,0.003589163
2019-05-27 19:40:00,0.03546142578125,0.0162536
2019-05-27 19:45:00,0.053192138671875,0.028209005
2019-05-27 19:50:00,0.0709228515625,0.038286105
2019-05-27 19:55:00,0.0139617919921875,0.044835955
2019-05-27 20:00:00,0.0045852661132812,0.011138365
2019-05-27 20:05:00,0.0055732727050781,0.0065453527
2019-05-27 20:10:00,0.006561279296875,0.007574745
2019-05-27 20:15:00,0.004460334777832,0.008314513
2019-05-27 20:20:00,0.002359390258789,0.0068454933
2019-05-27 20:25:00,0.000258445739746,0.0054379418
2019-05-27 20:30:00,0.0016750706185539,0.004026334
2019-05-27 20:35:00,0.0030916954973618,0.005068951
2019-05-27 20:40:00,0.0045083203761697,0.0060185
2019-05-27 20:45:00,0.0198974609375,0.0069622123
2019-05-27 20:50:00,0.02362060546875,0.017668629
2019-05-27 20:55:00,0.027343750000000003,0.019831918
2019-05-27 21:00:00,0.03106689453125,0.022295974
2019-05-27 21:05:00,0.0266478402273995,0.024770563
2019-05-27 21:10:00,0.0222287859235491,0.021541348
2019-05-27 21:15:00,0.0178097316196986,0.018577702
2019-05-27 21:20:00,0.0133906773158482,0.01562817
2019-05-27 21:25:00,0.0089716230119977,0.012686079
2019-05-27 21:30:00,0.0045525687081473,0.00974425
2019-05-27 21:35:00,0.0001335144042968,0.0068001733
2019-05-27 21:40:00,0.0017948150634765,0.003852972
2019-05-27 21:45:00,0.0034561157226562,0.0051441854
2019-05-27 21:50:00,0.0025491714477539,0.006269106
2019-05-27 21:55:00,0.0016422271728515,0.0055879964
2019-05-27 22:00:00,0.0013648986816406,0.0049707307
2019-05-27 22:05:00,0.0010875701904296,0.0047967318
2019-05-27 22:10:00,0.0008102416992187,0.0046090283
2019-05-27 22:15:00,0.0005329132080078,0.00442172
2019-05-27 22:20:00,0.0002555847167968,0.004234714
2019-05-27 22:25:00,0.0003616333007812,0.0040480425
2019-05-27 22:30:00,0.0004676818847656,0.004128963
2019-05-27 22:35:00,0.0005737304687499,0.004199975
2019-05-27 22:40:00,0.0006797790527343,0.0042702965
2019-05-27 22:45:00,0.0007858276367187,0.004340335
2019-05-27 22:50:00,0.0008918762207031,0.004410231
2019-05-27 22:55:00,0.0009979248046875,0.0044802236
2019-05-27 23:00:00,0.0011039733886718,0.004550341
2019-05-27 23:05:00,0.0012100219726562,0.0046205753
2019-05-27 23:10:00,0.0013160705566406,0.0046909866
2019-05-27 23:15:00,0.0008970896402994,0.0047615482
2019-05-27 23:20:00,0.0004781087239583,0.0044660834
2019-05-27 23:25:00,5.91278076171875e-05,0.0041845636
2019-05-27 23:30:00,7.2479248046875e-05,0.0039041888
2019-05-27 23:35:00,0.0134687423706054,0.003925763
2019-05-27 23:40:00,0.0063858032226562,0.013276488
2019-05-27 23:45:00,0.0048165321350097,0.007965017
2019-05-27 23:50:00,0.0032472610473632,0.0070411754
2019-05-27 23:55:00,0.0016779899597167002,0.005990496
2019-05-28 00:00:00,0.0001087188720703,0.004946045
2019-05-28 00:05:00,0.0011954307556152,0.0039012253
2019-05-28 00:10:00,0.0013621648152669,0.004707381
2019-05-28 00:15:00,0.0015288988749186,0.0048007714
2019-05-28 00:20:00,0.0016956329345703,0.0049120057
2019-05-28 00:25:00,0.0035641988118489,0.0050220303
2019-05-28 00:30:00,0.0054327646891276,0.00631932
2019-05-28 00:35:00,0.0073013305664062,0.0075720567
2019-05-28 00:40:00,0.0011711120605468,0.008821586
2019-05-28 00:45:00,0.0224609375,0.004486371
2019-05-28 00:50:00,0.003556034781716,0.019519174
2019-05-28 00:55:00,0.0032237876545299,0.005713141
2019-05-28 01:00:00,0.0028915405273437,0.0059912903
2019-05-28 01:05:00,0.0050079345703125,0.0057874853
2019-05-28 01:10:00,0.0071243286132812,0.007289356
2019-05-28 01:15:00,0.00924072265625,0.00871634
2019-05-28 01:20:00,0.0113571166992187,0.010134067
2019-05-28 01:25:00,0.0134735107421875,0.011547672
2019-05-28 01:30:00,0.0068650245666503,0.012960339
2019-05-28 01:35:00,0.0002565383911132,0.008274631
2019-05-28 01:40:00,0.0065979957580566,0.0038423813
2019-05-28 01:45:00,0.012939453125,0.008458542
2019-05-28 01:50:00,0.0104522705078125,0.012738253
2019-05-28 01:55:00,0.007965087890625,0.010818101
2019-05-28 02:00:00,0.0073605378468831,0.009134495
2019-05-28 02:05:00,0.0067559878031412,0.008778929
2019-05-28 02:10:00,0.0061514377593994,0.008378905
2019-05-28 02:15:00,0.0055468877156575,0.007977987
2019-05-28 02:20:00,0.0049423376719156,0.0075756013
2019-05-28 02:25:00,0.0043377876281738,0.0071723177
2019-05-28 02:30:00,0.0037332375844319,0.006768461
2019-05-28 02:35:00,0.0031286875406901,0.0063642506
2019-05-28 02:40:00,0.0025241374969482,0.0059598237
2019-05-28 02:45:00,0.0019195874532063,0.0055553415
2019-05-28 02:50:00,0.0013150374094645,0.0051505687
2019-05-28 02:55:00,0.0007104873657226,0.004745962
2019-05-28 03:00:00,0.0037922859191894,0.004341319
2019-05-28 03:05:00,0.0068740844726562,0.00650796
2019-05-28 03:10:00,0.0008296966552734,0.008577905
2019-05-28 03:15:00,0.0100027864629572,0.004269584
2019-05-28 03:20:00,0.0129468728464545,0.010824751
2019-05-28 03:25:00,0.0097082997044772,0.012641938
2019-05-28 03:30:00,0.0064697265625,0.01028245
2019-05-28 03:35:00,0.00811767578125,0.008099751
2019-05-28 03:40:00,0.0002908706665039,0.009343574
2019-05-28 03:45:00,0.0155487060546875,0.0038443615
2019-05-28 03:50:00,0.0145195007324218,0.014714022
2019-05-28 03:55:00,0.0134902954101562,0.0135895545
2019-05-28 04:00:00,0.0124610900878906,0.01287793
2019-05-28 04:05:00,0.011431884765625,0.012177334
2019-05-28 04:10:00,0.0104026794433593,0.0114874635
2019-05-28 04:15:00,0.0093734741210937,0.010801557
2019-05-28 04:20:00,0.0083442687988281,0.010116637
2019-05-28 04:25:00,0.0073150634765625,0.009431439
2019-05-28 04:30:00,0.0062858581542968,0.008745555
2019-05-28 04:35:00,0.0052566528320312,0.008058947
2019-05-28 04:40:00,0.0027656555175781,0.007371723
2019-05-28 04:45:00,0.000274658203125,0.0056636897
2019-05-28 04:50:00,0.0001897811889648,0.003995657
2019-05-28 04:55:00,0.0001049041748046,0.004007893
2019-05-28 05:00:00,5.245208740234375e-05,0.0039570625
2019-05-28 05:05:00,0.0,0.0039239805
2019-05-28 05:10:00,0.0001859664916992,0.0038874992
2019-05-28 05:15:00,0.0003719329833984,0.004016594
2019-05-28 05:20:00,0.0002598762512207,0.0041394145
2019-05-28 05:25:00,0.0001478195190429,0.0040542744
2019-05-28 05:30:00,0.0002894401550292,0.003977174
2019-05-28 05:35:00,0.0004310607910156,0.0040779123
2019-05-28 05:40:00,0.0006802876790364,0.0041725584
2019-05-28 05:45:00,0.0009295145670572,0.0043420596
2019-05-28 05:50:00,0.0011787414550781,0.0045084725
2019-05-28 05:55:00,0.0079803466796875,0.0046747066
2019-05-28 06:00:00,0.0056101481119791,0.0094128065
2019-05-28 06:05:00,0.0032399495442708005,0.0075746113
2019-05-28 06:10:00,0.0008697509765625,0.005971426
2019-05-28 06:15:00,0.0002002716064453,0.0043806727
2019-05-28 06:20:00,0.0012741088867187,0.0039832247
2019-05-28 06:25:00,0.001953125,0.0047583533
2019-05-28 06:30:00,0.0026321411132812,0.005208853
2019-05-28 06:35:00,0.0033111572265625,0.005663782
2019-05-28 06:40:00,0.0157979329427083,0.0061168233
2019-05-28 06:45:00,0.0282847086588541,0.01481607
2019-05-28 06:50:00,0.040771484375,0.023208575
2019-05-28 06:55:00,0.0044174194335937,0.031567235
2019-05-28 07:00:00,0.0028114318847656,0.0056546303
2019-05-28 07:05:00,0.0104084014892578,0.005625716
2019-05-28 07:10:00,0.01800537109375,0.011029718
2019-05-28 07:15:00,0.0306658474904186,0.016173657
2019-05-28 07:20:00,0.0156347616663518,0.024823936
2019-05-28 07:25:00,0.0006036758422851,0.013881546
2019-05-28 07:30:00,0.0091519355773925,0.003807407
2019-05-28 07:35:00,0.0177001953125,0.010214432
2019-05-28 07:40:00,0.008575439453125,0.015997788
2019-05-28 07:45:00,0.0109634399414062,0.009370603
2019-05-28 07:50:00,0.0133514404296875,0.011284469
2019-05-28 07:55:00,0.0157394409179687,0.012892237
2019-05-28 08:00:00,0.01812744140625,0.014494397
2019-05-28 08:05:00,0.0138983726501464,0.016090319
2019-05-28 08:10:00,0.0096693038940429,0.013052971
2019-05-28 08:15:00,0.0054402351379394,0.010213341
2019-05-28 08:20:00,0.0012111663818359,0.0073855817
2019-05-28 08:25:00,0.0013268788655598,0.0045640385
2019-05-28 08:30:00,0.0014425913492838,0.004773817
2019-05-28 08:35:00,0.0015583038330078,0.004864576
2019-05-28 08:40:00,0.000157356262207,0.0049452963
2019-05-28 08:45:00,0.0002155303955078,0.003962649
2019-05-28 08:50:00,0.0026512145996093,0.00403629
2019-05-28 08:55:00,0.0006322860717773,0.005732556
2019-05-28 09:00:00,0.0031089782714843,0.0042582336
2019-05-28 09:05:00,0.0026556650797526,0.0060323663
2019-05-28 09:10:00,0.0022023518880208,0.00565068
2019-05-28 09:15:00,0.001749038696289,0.0053416234
2019-05-28 09:20:00,0.0034920374552408,0.0050356565
2019-05-28 09:25:00,0.0052350362141927,0.0062641557
2019-05-28 09:30:00,0.0069780349731445,0.00743555
2019-05-28 09:35:00,0.0087210337320963,0.008602436
2019-05-28 09:40:00,0.0104640324910481,0.009767113
2019-05-28 09:45:00,0.01220703125,0.010931463
2019-05-28 09:50:00,0.0008344650268554,0.012096018
2019-05-28 09:55:00,0.0115494501023065,0.0040995385
2019-05-28 10:00:00,0.0023918151855468,0.011890214
2019-05-28 10:05:00,0.0020787375313895,0.0052228863
2019-05-28 10:10:00,0.0017656598772321,0.005249064
2019-05-28 10:15:00,0.0014525822230747,0.005050391
2019-05-28 10:20:00,0.0011395045689174,0.004847599
2019-05-28 10:25:00,0.00082642691476,0.004639733
2019-05-28 10:30:00,0.0005133492606026,0.0044297907
2019-05-28 10:35:00,0.0002002716064453,0.004219165
2019-05-28 10:40:00,0.003212547302246,0.0040084803
2019-05-28 10:45:00,0.0026432800292968,0.006117201
2019-05-28 10:50:00,0.0020740127563476,0.0056402422
2019-05-28 10:55:00,0.0015047454833984,0.005251579
2019-05-28 11:00:00,0.0009354782104492,0.0048674387
2019-05-28 11:05:00,0.0003662109375,0.004486251
2019-05-28 11:10:00,0.000274658203125,0.0041061253
2019-05-28 11:15:00,0.00018310546875,0.0040592924
2019-05-28 11:20:00,9.1552734375e-05,0.00399976
2019-05-28 11:25:00,0.0022989908854166,0.0039389804
2019-05-28 11:30:00,0.0045064290364583,0.0054807235
2019-05-28 11:35:00,0.0067138671875,0.0069623967
2019-05-28 11:40:00,0.0080413818359375,0.008439176
2019-05-28 11:45:00,0.009368896484375,0.00929939
2019-05-28 11:50:00,0.0071909427642822,0.010183233
2019-05-28 11:55:00,0.0050129890441894,0.008620798
2019-05-28 12:00:00,0.0028350353240966,0.007157527
2019-05-28 12:05:00,0.0006570816040039,0.00570167
2019-05-28 12:10:00,0.002777099609375,0.004249082
2019-05-28 12:15:00,0.0021079381306966,0.0057943948
2019-05-28 12:20:00,0.0014387766520182,0.005278935
2019-05-28 12:25:00,0.0007696151733398,0.004828069
2019-05-28 12:30:00,0.0132824691237917,0.0043780752
2019-05-28 12:35:00,0.0257953230742436,0.013130732
2019-05-28 12:40:00,0.0129377158584108,0.02154543
2019-05-28 12:45:00,8.0108642578125e-05,0.012150768
2019-05-28 12:50:00,9.822845458984376e-05,0.0035192943
2019-05-28 12:55:00,0.0011516595498109,0.0038992353
2019-05-28 13:00:00,0.002205090645032,0.0046708314
2019-05-28 13:05:00,0.0032585217402530996,0.005396071
2019-05-28 13:10:00,0.0031757415869297,0.0061057154
2019-05-28 13:15:00,0.0030929614336062,0.006015884
2019-05-28 13:20:00,0.0030101812802828,0.0059544984
2019-05-28 13:25:00,0.0029274011269592995,0.005895422
2019-05-28 13:30:00,0.0028446209736359,0.005838074
2019-05-28 13:35:00,0.0027618408203125,0.005781689
2019-05-28 13:40:00,0.0015208721160888,0.0057258126
2019-05-28 13:45:00,0.0002799034118652,0.004862247
2019-05-28 13:50:00,0.0093410015106201,0.004029818
2019-05-28 13:55:00,0.018402099609375,0.010387838
2019-05-28 14:00:00,0.0062789916992187,0.016480926
2019-05-28 14:05:00,0.0065536499023437,0.007730363
2019-05-28 14:10:00,0.0068283081054687,0.008243364
2019-05-28 14:15:00,0.0071029663085937,0.008441183
2019-05-28 14:20:00,0.0073776245117187,0.008636187
2019-05-28 14:25:00,0.0003166198730468,0.008824588
2019-05-28 14:30:00,0.0071868896484375,0.003889217
2019-05-28 14:35:00,0.0036983489990234,0.008874713
2019-05-28 14:40:00,0.0002098083496093,0.006267461
2019-05-28 14:45:00,0.000223159790039,0.0039212764
2019-05-28 14:50:00,0.0002365112304687,0.004025157
2019-05-28 14:55:00,0.0002498626708984,0.0040421393
2019-05-28 15:00:00,0.0039091110229492,0.0040539037
2019-05-28 15:05:00,0.007568359375,0.006605527
2019-05-28 15:10:00,0.0088043212890625,0.009061124
2019-05-28 15:15:00,0.010040283203125,0.009816012
2019-05-28 15:20:00,0.00030517578124999995,0.010633541
2019-05-28 15:25:00,0.0013563632965087,0.0037955577
2019-05-28 15:30:00,0.0024075508117675,0.0047909613
2019-05-28 15:35:00,0.0220947265625,0.0055158455
2019-05-28 15:40:00,0.030975341796875,0.019251108
2019-05-28 15:45:00,0.0001907348632812,0.024919633
2019-05-28 15:50:00,0.0002202987670898,0.0030620776
2019-05-28 15:55:00,0.0002498626708984,0.003957028
2019-05-28 16:00:00,0.000279426574707,0.004022848
2019-05-28 16:05:00,0.0003089904785156,0.0040728645
2019-05-28 16:10:00,0.0003385543823242,0.004102177
2019-05-28 16:15:00,0.0003681182861328,0.004122599
2019-05-28 16:20:00,0.0003976821899414,0.0041396585
2019-05-28 16:25:00,0.00042724609375000005,0.0041559744
2019-05-28 16:30:00,0.001082420349121,0.0041727084
2019-05-28 16:35:00,0.0017375946044921,0.0046263146
2019-05-28 16:40:00,0.0023927688598632,0.005064239
2019-05-28 16:45:00,0.0030479431152343,0.0055014663
2019-05-28 16:50:00,0.0093968709309895,0.0059385384
2019-05-28 16:55:00,0.0157457987467447,0.010350179
2019-05-28 17:00:00,0.0220947265625,0.014612534
2019-05-28 17:05:00,0.012550048828125,0.018862478
2019-05-28 17:10:00,0.00300537109375,0.01197856
2019-05-28 17:15:00,0.0046133104960123,0.005574756
2019-05-28 17:20:00,0.0062212498982747,0.006976964
2019-05-28 17:25:00,0.0078291893005371,0.0080856895
2019-05-28 17:30:00,0.0003608901326249,0.009175887
2019-05-28 17:35:00,0.0,0.0039169313
2019-05-28 17:40:00,0.0008344650268554,0.003862847
2019-05-28 17:45:00,0.0016689300537109,0.0044654706
2019-05-28 17:50:00,0.000218391418457,0.0050312085
2019-05-28 17:55:00,0.0032804012298583,0.003995942
2019-05-28 18:00:00,0.0063424110412597,0.006165782
2019-05-28 18:05:00,0.0094044208526611,0.008221535
2019-05-28 18:10:00,0.0124664306640625,0.010270274
2019-05-28 18:15:00,0.0111741805344485,0.012315715
2019-05-28 18:20:00,0.0098819304048345,0.011316701
2019-05-28 18:25:00,0.0075633204385135,0.010441594
2019-05-28 18:30:00,0.0052447104721926,0.008858753
2019-05-28 18:35:00,0.0029261005058717,0.0073096994
2019-05-28 18:40:00,0.0006074905395507,0.005763495
2019-05-28 18:45:00,0.0002589225769042,0.004217635
2019-05-28 18:50:00,0.05487060546875,0.0040446483
2019-05-28 18:55:00,0.0300559997558593,0.039285276
2019-05-28 19:00:00,0.0052413940429687,0.023191072
2019-05-28 19:05:00,0.0045961141586303,0.0065676006
2019-05-28 19:10:00,0.0039508342742919,0.0068500456
2019-05-28 19:15:00,0.0033055543899536,0.0064766873
2019-05-28 19:20:00,0.0026602745056152,0.006079543
2019-05-28 19:25:00,0.0020149946212768,0.005659664
2019-05-28 19:30:00,0.0013697147369384,0.0052296906
2019-05-28 19:35:00,0.0007244348526,0.0047957823
2019-05-28 19:40:00,7.915496826171875e-05,0.0043607717
2019-05-28 19:45:00,0.0067672729492187,0.003925906
2019-05-28 19:50:00,0.0002021789550781,0.00860783
2019-05-28 19:55:00,0.004358291625976501,0.003846599
2019-05-28 20:00:00,0.008514404296875,0.006907584
2019-05-28 20:05:00,0.0057112375895182,0.009704099
2019-05-28 20:10:00,0.0029080708821614,0.0076287044
2019-05-28 20:15:00,0.0001049041748046,0.0057383785
2019-05-28 20:20:00,0.0012617111206054,0.003859923
2019-05-28 20:25:00,0.0024185180664062,0.004749008
2019-05-28 20:30:00,0.0034441266741071,0.0055350387
2019-05-28 20:35:00,0.004469735281808,0.006221175
2019-05-28 20:40:00,0.0054953438895089,0.006906278
2019-05-28 20:45:00,0.0065209524972098,0.007590253
2019-05-28 20:50:00,0.0075465611049107,0.008274282
2019-05-28 20:55:00,0.0085721697126116,0.008958216
2019-05-28 21:00:00,0.009597778320312502,0.009643006
2019-05-28 21:05:00,0.0072412490844726,0.01032853
2019-05-28 21:10:00,0.0048847198486328,0.008651628
2019-05-28 21:15:00,0.0025281906127929,0.007069864
2019-05-28 21:20:00,0.0001716613769531,0.0054945634
2019-05-28 21:25:00,0.0012001991271972,0.003922214
2019-05-28 21:30:00,0.0001306533813476,0.004710592
2019-05-28 21:35:00,0.0001869201660156,0.0039451285
2019-05-28 21:40:00,0.0002431869506835,0.004012494
2019-05-28 21:45:00,0.014297008514404201,0.004050555
2019-05-28 21:50:00,0.028350830078124997,0.013857988
2019-05-28 21:55:00,0.0189911524454752,0.023308907
2019-05-28 22:00:00,0.0096314748128255,0.016304959
2019-05-28 22:05:00,0.0002717971801757,0.010005442
2019-05-28 22:10:00,0.0024056434631347,0.003743363
2019-05-28 22:15:00,0.0045394897460937,0.005516802
2019-05-28 22:20:00,0.0043741861979166,0.006982836
2019-05-28 22:25:00,0.0042088826497395,0.006820061
2019-05-28 22:30:00,0.0040435791015625,0.0067055738
2019-05-28 22:35:00,0.000248908996582,0.006590708
2019-05-28 22:40:00,0.0012149810791015,0.0039447234
2019-05-28 22:45:00,0.0017175674438476,0.004718161
2019-05-28 22:50:00,0.0022201538085937,0.0050493516
2019-05-28 22:55:00,0.010009765625,0.0053868736
2019-05-28 23:00:00,0.0093002319335937,0.010808317
2019-05-28 23:05:00,0.0085906982421875,0.010097975
2019-05-28 23:10:00,0.0062675476074218,0.009605202
2019-05-28 23:15:00,0.0039443969726562,0.007996251
2019-05-28 23:20:00,0.000166893005371,0.00643973
2019-05-28 23:25:00,0.0013847351074218,0.003874168
2019-05-28 23:30:00,0.0011227130889892,0.0048332997
2019-05-28 23:35:00,0.0008606910705566,0.004629769
2019-05-28 23:40:00,0.000598669052124,0.004455679
2019-05-28 23:45:00,0.0003366470336914,0.004279224
2019-05-28 23:50:00,0.0009779930114746,0.0041023064
2019-05-28 23:55:00,0.0016193389892578,0.0045553143
2019-05-29 00:00:00,0.004919687906901,0.004985018
2019-05-29 00:05:00,0.0082200368245442,0.0072683487
2019-05-29 00:10:00,0.0115203857421875,0.009481527
2019-05-29 00:15:00,0.0319376627604166,0.011689065
2019-05-29 00:20:00,0.0523549397786458,0.025876977
2019-05-29 00:25:00,0.072772216796875,0.037782762
2019-05-29 00:30:00,0.0108528137207031,0.04518298
2019-05-29 00:35:00,0.0016288757324218,0.008884948
2019-05-29 00:40:00,0.0011367797851561997,0.0045588324
2019-05-29 00:45:00,0.0006446838378906,0.0045518414
2019-05-29 00:50:00,0.00015258789062499997,0.0043051527
2019-05-29 00:55:00,0.000340461730957,0.0040068342
2019-05-29 01:00:00,0.0044637431269106,0.004156744
2019-05-29 01:05:00,0.006862914043924,0.00702443
2019-05-29 01:10:00,0.009262084960937502,0.008579832
2019-05-29 01:15:00,0.0106091499328613,0.01017313
2019-05-29 01:20:00,0.0119562149047851,0.011032645
2019-05-29 01:25:00,0.0133032798767089,0.011924414
2019-05-29 01:30:00,0.0146503448486328,0.012820817
2019-05-29 01:35:00,0.0006542205810546,0.013720109
2019-05-29 01:40:00,0.0005451838175455,0.0038992066
2019-05-29 01:45:00,0.0004361470540364,0.0042129545
2019-05-29 01:50:00,0.0003271102905273,0.004167214
2019-05-29 01:55:00,0.0002180735270182,0.004108455
2019-05-29 02:00:00,0.0001090367635091,0.0040385756
2019-05-29 02:05:00,0.0,0.0039641387
2019-05-29 02:10:00,0.0,0.0038882163
2019-05-29 02:15:00,0.0,0.0038882266
2019-05-29 02:20:00,0.0001049041748046,0.0038856408
2019-05-29 02:25:00,0.0018196475973856,0.0039563836
2019-05-29 02:30:00,0.0035343910199665,0.00514726
2019-05-29 02:35:00,0.0052491344425474,0.0062971064
2019-05-29 02:40:00,0.0069638778651283,0.0074438727
2019-05-29 02:45:00,0.0086786212877092,0.008589368
2019-05-29 02:50:00,0.0072321844064244,0.00973484
2019-05-29 02:55:00,0.0057857475251395,0.008672708
2019-05-29 03:00:00,0.0043393106438546,0.0076985788
2019-05-29 03:05:00,0.0028928737625697,0.0067309397
2019-05-29 03:10:00,0.0014464368812848,0.005766361
2019-05-29 03:15:00,0.0,0.0048022186
2019-05-29 03:20:00,0.0005181630452473,0.0038375084
2019-05-29 03:25:00,0.0010363260904947,0.0042418367
2019-05-29 03:30:00,0.0015544891357421,0.0045936257
2019-05-29 03:35:00,0.0013999938964843,0.0049408237
2019-05-29 03:40:00,0.0012454986572265,0.004816837
2019-05-29 03:45:00,0.0010910034179687,0.0047101746
2019-05-29 03:50:00,0.0009365081787109,0.004605112
2019-05-29 03:55:00,0.0017440795898437,0.0045010727
2019-05-29 04:00:00,0.0025516510009765,0.0050684647
2019-05-29 04:05:00,0.0033592224121093,0.005610771
2019-05-29 04:10:00,0.0041667938232421,0.006151159
2019-05-29 04:15:00,0.004974365234375,0.006690686
2019-05-29 04:20:00,0.004591805594308,0.0072301
2019-05-29 04:25:00,0.004209245954241,0.0069390065
2019-05-29 04:30:00,0.0038266863141741,0.006680292
2019-05-29 04:35:00,0.0034441266741071,0.0064241523
2019-05-29 04:40:00,0.0030615670340401,0.0061692223
2019-05-29 04:45:00,0.0026790073939732,0.005914504
2019-05-29 04:50:00,0.0022964477539062,0.0056596063
2019-05-29 04:55:00,0.0019804000854492,0.005404452
2019-05-29 05:00:00,0.0016643524169921,0.005195442
2019-05-29 05:05:00,0.0013483047485351,0.0049844566
2019-05-29 05:10:00,0.0010322570800781,0.004773192
2019-05-29 05:15:00,0.000716209411621,0.004561769
2019-05-29 05:20:00,0.0006262616413395,0.0043502757
2019-05-29 05:25:00,0.0064849853515625,0.0042964034
2019-05-29 05:30:00,7.43865966796875e-05,0.008386585
2019-05-29 05:35:00,0.0047252178192138,0.00375705
2019-05-29 05:40:00,0.009376049041748,0.0071609067
2019-05-29 05:45:00,0.0106446743011474,0.010291738
2019-05-29 05:50:00,0.0119132995605468,0.011046256
2019-05-29 05:55:00,0.0074119567871093,0.011885697
2019-05-29 06:00:00,0.0029106140136718,0.00869793
